masa byu gabisa buka netflixx gmn sii tcomiueqxs	negative
masa ga bisa top up pakai ovo sih tcozmjozp	negative
mau aktivasi sim card kok susah banget tcodmosqhzgx	negative
mau beli kuota tapi kok gin terus ya pakai wifi tidak bisa pakai paket data juga tidak bisa solusi apa nih tcoojxaiebe	negative
yang paling aneh adalah sinyal by u bahkan gabisa dipake buat buka aplikasi by u itu sendiri	negative
mau nambahin tanggal lahir biar dapet birthday reward tapi gabisa terus	negative
mau ngecek kuota kaya gin terus kenapa ya min tcokdimhucho	negative
mau pulang padahal mau sen gojek doang astagfirullah lot banget	negative
mau sampai kapan eror terus app nya ga bisa buka hiks	negative
mau tanya kok saya beli kuota toping untuk telp cs ngga bisa guna yah apakah ada paket kuota untuk te tcokirwzzsgx	negative
mending kalian ganti software developer dah sangat sangat sangat kecewa	negative
mengapa sekarang buka aplikasi pakai jaring by u malah ga bisa ya	negative
hambat karir banget sumpah lagi kerja begini terus alhasil pakai tiap kali kendala padahal tiap bulan selalu bayar loh tagih gaa pernah telat sebel oxygen not recommended ya guys apalagi tv nya jangan pakai	negative
uras emosi banget anjing sinyal	negative
min apk by u yg di android masih belum bisa buka ya urgent banget ini	negative
min aplikasi napah ga bisa bisa buka dah kan mau beli paket ish tcokwexnxb	negative
min aplikasi masih eror rua	negative
min aq main ml ngelagg parahhhhhh	negative
min ini kok sinyal jd jelek bgd y di jakarta pusat kirim wa doang pending lho	negative
min kenapa app nya gabisa buka terus si mau beli kuota gimana dong ini	negative
min kenapa tidak bisa cek pulsa atau data di aplikasi error terus dari tadi	negative
min kenapa gin ya tiap buka aplikasi sudah nyoba uninstall juga	negative
min kenapa gin ya tiap buka aplikasi sudah nyoba uninstall juga tetep kaya gin tcoxofkgxornr	negative
min ko sudah bayar beli kuota ga masuk ya kuota	negative
min ko sudah bayar beli kuota ga masuk ya kuota sudah di transfer tapi status pesan masih belum hasil tcozlufdbml	negative
min kok aplikasi by u ga bisa buka ya	negative
min kok aplikasi by u ngga bisa buka ya salah terus tconnnxzod	negative
min kok dari tadi siang kek gin terus tcotcbahasgtt	negative
min kok ga bisa bukak aplikasi sih ada trouble atau maintenance kah	negative
min kok ini appnya error terus ya sudah update	negative
min mbok ajarin suadaramu biar cepat tanggap	negative
min saya mau beli paket data ko ga bisa ya lagi ada ganggu kah	negative
min tolong dong ini gin mulu mau cek kuota sama pulsa jadi ga bisa	negative
min udh minggu app gin terus ga bisa beli paket nih tcodlicbief	negative
min aplikasi lagi maintenance ya	negative
min aplikasi sering error gin padahal udh update mohon baik bugnya dong biar nyaman dipake mau beli cek kuota jadi susah tau tau dah abis aja pulsa kuota tcofwtmsfq	negative
min ih saya mau spotifyan	negative
min ini sampai kapan ya appsnya tidak bisa buka mau beli paket ini	negative
min ini solusi gimana ya sudah uninstall dll	negative
min knapa beli paket by u error	negative
min knp by u gbisa buat buka bbrapa aplikasi ya	negative
min kok aku mau isi kouta kok gin tcoccppmokwn	negative
min kok aplikasi byu sama website byu tidak bisa buka ya	negative
