makasih nindy emang paling erti tcoaqjpshdt	positive
makasih sayang	positive
makasih traktir nindy tcohblmtvvqx	positive
makasih yaa untuk monthiversary ny	positive
makasihh banyakk kado nya nindy tcotmdfig	positive
makasii banyak nindy tcoktiakshxd	positive
makasiiii kak nindy makin betah tcohoxnzcc	positive
maksud hati mau telepon si dari nomor karena masih ada paket nelpon	positive
mantaapppp sekali promonya dah tcogsvhlau	positive
mantep banget dah selalu kasih bonus kuota buat saya hitung lama tahun pakai saya udh dapet kal tcocdorxhdio	positive
mantep nih karakter signal sahabat tcorpjyyudch	positive
mantul kali la tcocgbxj	positive
mari kita coba tcokuuzpsyl	positive
masih ada gb kuota twitter dari sejak mei efek di rumah sering pakai wifi dan twitter cuma buat sc tcochmldnkuw	positive
memang paling mantab	positive
met sehatuh juga sekarang anniversary nya sama kamu dulu nanti sama si ekhmmm tcotlnmfuywy	positive
mirip promosi nya oke banget bikin saya pindah dari indos t	positive
mmng rejeki tidak slalu bentuk uang thx tconyycaygdrw	positive
murah sih harga paket	positive
tidak usah ragu buat pakai by u karena	positive
nice thanks dari semua gratis kuota by u baru kali ini dapet pas kuota habis tcowuqlodlnq	positive
nindy baaikk banget dehh tcowmyexfkr	positive
nyesel baru tau ada podcast kampus dari by u	positive
oke terimakasih sudah buat sabtu sore ku penuh tawa tcoqlhagjjd	positive
opsi paket internet ketika dompet sudah slim	positive
pagi dapat notif e ada yang masuk lagi hehe	positive
paket yang banyak pilih dan recommended banget lah si	positive
panas panas gin adem banget liat notif dari by u dapet hadiah monthiversary yeay makasih	positive
alam pertama pakai alhamdulillah tcoleyfbfbxp	positive
umum umum buat markcity mimin gemoy bangettt	positive
petama keluar gua kasih tau keluarga dan bahkan istri pakai	positive
provider rasa pacar tcopodzkpbaz	positive
rt tuju sudah pas banget ga sih paket itu segitu bilang lot ya tidak	positive
rt halo anak by u improv comedy show akan hadir nih	positive
rt pantengin dan subscribe youtubenya by u ya kak biar tidak tinggal aksi se	positive
rt biar tidak tinggal aksi lanjut di kemal kelas malam by university	positive
rt bang aja sudah jadi anak yang bisa dari satu aplikasi	positive
sampai lupa kalo kita sudah bulan sama	positive
lama hari nyata hemat juga pakai gb hari belum habis karena cuma buat cek maps sen hotel dan foto aja lebih pusing kalau main hp di kendara pas di hotel juga langsung tidur	positive
moga kita tahan lama tcouuerglctr	positive
loh ada ini pas bulan dua kemaren saya ulang tahun ga ada ini	neutral
mungkin dapat kuota dari	neutral
sekarang nama provider di addres bar ga by u lagi ya ganti jadi tsel pakai masker	neutral
oalah hahhaa tsel atau xl mahal dulu pakai tapi sinyal jueelek tapi murah im lebih manusiawi sih	neutral
kalo mau g hp harus support	neutral
kalau paket ngga bisa kak btw aplikasi by u ku bisa buka kak	neutral
sekali beli aja kah soal di gua masih ada	neutral
eh iya anjir tinggal yang k	neutral
kalau ada bisa liat price list paket nya kak	neutral
coba akses aplikasi byu pakai koneksi internet lain kak	neutral
anak nya simpati kata	neutral
kartu by u itu kk bisa sen nomer sendiri	neutral
sama kayak telkomsel	neutral
temnnya tsel	neutral
install dlu aplikasi byu	neutral
apakah byu juga akan sama g nya dengan telkomsel	neutral
pasti bukan guna hup beta ya	neutral
belum jadi by u dulu nama hup beta	neutral
hup beta tuh apa	neutral
