makasih nindy emang paling erti tcoaqjpshdt	positive
hatur nuhun buat jumping sinyal nya tcohkvihcjuw	negative
keterlalt lu maintenance di jam kerja kaya gin mana mana semua maintenance itu di saat bukan jam kantor kaya sekarang tapi jam orang pada tidur tcobhhemfk	negative
gk banget siikkk loe	negative
halo nindy ini bagaimana ya kok apk gabisa dibukaa padahal mau isi koutaaa	negative
knp si ganggu mulu	negative
jaring lu ngapa sih minggu ini	negative
ini aplikasi kenapa ya mau lanjut bayar paket data gabisa di klik aneh bet dah kalo buka pakai koneksi paket data ga mau load harus pakai wifi dulu padahal kuota msh ada	negative
halo kenapa ya saya beli pulsa dengan bayar via shopeepay gagal terus bisa bantu tcobytykkdirx	negative
apakah harga akan sama atau lebih mahal	neutral
ini signal by u mentok h aja angin angin banget kenapa nih	negative
rt biar tidak tinggal aksi lanjut di kemal kelas malam by university	positive
ini perlu update di playstore	neutral
kuota kemendibud buat aplikasi ap aj kok lot banget si	negative
kalah sama by u udh centang	neutral
maksud hati mau telepon si dari nomor karena masih ada paket nelpon	positive
kenapa jaring dari kemarin jelek banget ya daerah tambun bekas	negative
kalau paket ngga bisa kak btw aplikasi by u ku bisa buka kak	neutral
ini aku akses aplikasi byu pakai xl bisa nih	neutral
lahhhh lot benar	negative
jaring lagi down kah	negative
ini sinyal kok susah sih	negative
ini yg error apa hp saya sih masa ga bisa buka zoom pinterest viu bahkan akses schoology aja lot padahal buat youtube lancar weyoo	negative
hehe iyaa gpp aku tadi sudah cari di internet	neutral
ini koneksi by u kok ilang terus ya gmana solusi	negative
lemah sinyal	negative
kalau mau beli paket data hy u harus mana lama lama saya ganti provider juga nih kalau crash terus	negative
halo min kenapa apk nya force close terus ya sudah hari kayak gin telah diupdate ke apk byu versi tcotytzlskig	negative
tenan njir tiap bulan dikei kuota anniv tapi saiki orak	neutral
install dlu aplikasi byu	neutral
haloo ini kenapa begini terus yaa	negative
coba akses aplikasi byu pakai koneksi internet lain ya	neutral
mana nomor by u saya tidak ada nihhh tcolxfeoaa	negative
rb gb rb gb bulan jaring via telkomsel	neutral
makasih traktir nindy tcohblmtvvqx	positive
kenapa sie lot terus t t	negative
biasa deh tcoubkyuk	negative
malah ke logout sendiri ak salah apa sih sm km tcocmyvgrmdz	negative
kesel banget beli kuota topping tapi yang sedot kuota utama gimanasi	negative
halo ini nomor saya dari pagi tidak ada sinyal sama sekali mohon bantu langkah apa yang harus saya laku ya tunggu respondnya ya ini hape saya bisa internet karena sedang pakai wifi mohon tindak lanjut segera terimakasih yaa	negative
pagi dapat notif e ada yang masuk lagi hehe	positive
kuota game yang tidak guna tcokpezpt	negative
aku sudah kali kali beli yang k gb bang wkkw	neutral
gakuat sama cs yg mbulet begini	negative
loh ada ini pas bulan dua kemaren saya ulang tahun ga ada ini	neutral
hallo min ini kenapa gin ya lama banget dari tadi gabisa diapain juga	negative
kalau sudah bisa kaya telegram yang satu app bisa kelola nomor atau lebih kaya bakal pindahin nomer utama ke byu juga sudah capek kejar masa aktif	negative
oalah hahhaa tsel atau xl mahal dulu pakai tapi sinyal jueelek tapi murah im lebih manusiawi sih	neutral
biasa kan emang paket dari kemendikbud bisa dipake wa	neutral
kenapa saat penting anda begini hey tcodmthebhjr	negative
heh ini kenapa buka aplikasi pada ngelag semua benar sudah tidak bisa diandelin lu yaa fix habis p tcohfgovbucv	negative
ini dari kemaren loh heee sik gin ae app nya huhu yakpa aku ngecek kuota haraaa tcopufwelvu	negative
hi ngajak ribut kah d	negative
umum umum buat markcity mimin gemoy bangettt	positive
gila nihh dulu pas h kek nya maaih lancar aja	negative
ini kenapa jaring ga bisa buat zoom meeting ya gin banget jaring	negative
jaring lu kek udik dalem banget	negative
ini lagi error ya kok sudah beli kuota ga bisa di pakeee	negative
iya beneran butuh restart	neutral
hai kenapa sih dua hari belakang ini jaring saya lambat banget	negative
moga complaint dapat kuota tambah hahaha	neutral
kamu jahat yaaa	negative
kenapa si sering banget gin app nyamau cek kuota min tcoctyzlqazc	negative
jangan cuma unlock to g	negative
loh eh kok tidak bisa buat buka wattpad via laptop	negative
kesel banget tapi kuota masih banyak baru beli yg gb	negative
jaring knp sii ngilang trss	negative
jaring nya lagi lot ya	negative
